time,position,velocity,actuator,wheele_speed
0.02,"[np.float64(0.0037105280207054433), np.float64(0.00218816523705357), np.float64(0.5328249158104352)]","[np.float64(-0.6347367994823638), np.float64(1.3147710934326975), np.float64(0.5944035053034097)]","[np.float64(-0.5), np.float64(0.5)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.04,"[np.float64(0.008846491276612837), np.float64(0.005269831029440896), np.float64(0.5404320756909928)]","[np.float64(-0.1889693183434971), np.float64(0.7344271915260319), np.float64(0.48738074966564593)]","[np.float64(-0.4470204172948101), np.float64(0.4470204172948101)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.06,"[np.float64(0.015485272720090724), np.float64(0.009307599608241176), np.float64(0.5464338909185023)]","[np.float64(0.07148487691519866), np.float64(0.46815781023302294), np.float64(0.39373575552055967)]","[np.float64(-0.41263710634399664), np.float64(0.41263710634399664)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.08,"[np.float64(0.02332065733789193), np.float64(0.014098027722155449), np.float64(0.5487480032348522)]","[np.float64(0.23162705390262955), np.float64(0.3538396079643683), np.float64(0.2547206856690273)]","[np.float64(-0.38337478636599404), np.float64(0.38337478636599404)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.1,"[np.float64(0.031717833337390665), np.float64(0.019144469178290737), np.float64(0.5411316075751563)]","[np.float64(0.3257429269387831), np.float64(0.3030808403855664), np.float64(-0.06304954865788376)]","[np.float64(-0.3441873153267266), np.float64(0.3441873153267266)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.12000000000000001,"[np.float64(0.042169746084684503), np.float64(0.025371844740617877), np.float64(0.5373344351333563)]","[np.float64(0.42416928215173744), np.float64(0.30722480925096163), np.float64(-0.12645408537394262)]","[np.float64(-0.2658907195511251), np.float64(0.2658907195511251)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.14,"[np.float64(0.054188970091841926), np.float64(0.03245969228345248), np.float64(0.5328184068459856)]","[np.float64(0.5125652412548043), np.float64(0.330808593196346), np.float64(-0.17612774987124116)]","[np.float64(-0.22488474936241004), np.float64(0.22488474936241004)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.16,"[np.float64(0.06817076684631641), np.float64(0.0407498259550966), np.float64(0.5351998270957958)]","[np.float64(0.6058275394892644), np.float64(0.372657638389276), np.float64(-0.028528368690365402)]","[np.float64(-0.18774971710931093), np.float64(0.18774971710931093)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.18,"[np.float64(0.08340180514531575), np.float64(0.04970542464747834), np.float64(0.531536955981169)]","[np.float64(0.6836897272196156), np.float64(0.4102187865041814), np.float64(-0.10583596221085367)]","[np.float64(-0.18774971710931093), np.float64(0.18774971710931093)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.19999999999999998,"[np.float64(0.10029700166814653), np.float64(0.059591082100545825), np.float64(0.5294038260753295)]","[np.float64(0.7642247766805773), np.float64(0.4522508295787778), np.float64(-0.10624622875141483)]","[np.float64(-0.15640105586567932), np.float64(0.15640105586567932)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.21999999999999997,"[np.float64(0.11880746838952091), np.float64(0.07038591395340414), np.float64(0.5279559194751936)]","[np.float64(0.8448740563746482), np.float64(0.49599621111084674), np.float64(-0.08932077937910654)]","[np.float64(-0.13820839891338244), np.float64(0.13820839891338244)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.23999999999999996,"[np.float64(0.138875702212227), np.float64(0.08204102789810261), np.float64(0.5261629723948895)]","[np.float64(0.9241428737549764), np.float64(0.5393759541728852), np.float64(-0.08948406669715184)]","[np.float64(-0.12435229703548174), np.float64(0.12435229703548174)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.25999999999999995,"[np.float64(0.16054891129434307), np.float64(0.09459578645191492), np.float64(0.5250414786124339)]","[np.float64(1.0039016639303897), np.float64(0.5835569409317505), np.float64(-0.07277937790996715)]","[np.float64(-0.10736346973418051), np.float64(0.10736346973418051)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.27999999999999997,"[np.float64(0.1837667721463586), np.float64(0.1079745006360175), np.float64(0.52275448732812)]","[np.float64(1.0823973532655828), np.float64(0.6262463250684398), np.float64(-0.09356447106283033)]","[np.float64(-0.10736346973418051), np.float64(0.10736346973418051)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.3,"[np.float64(0.20861821764199728), np.float64(0.12230379216446707), np.float64(0.5230343222324267)]","[np.float64(1.1624848140237591), np.float64(0.6713554507454591), np.float64(-0.03978636292374649)]","[np.float64(-0.08196237841249085), np.float64(0.08196237841249085)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.32,"[np.float64(0.23497832857488088), np.float64(0.13739041176131112), np.float64(0.5198235973221956)]","[np.float64(1.2402451803339696), np.float64(0.7128432152938304), np.float64(-0.10016130421765149)]","[np.float64(-0.08196237841249085), np.float64(0.08196237841249085)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.34,"[np.float64(0.2628238469594428), np.float64(0.15357875627095702), np.float64(0.5266028369212966)]","[np.float64(1.3162605497810325), np.float64(0.7611302203880628), np.float64(0.11940033786869746)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.36000000000000004,"[np.float64(0.2919128774040155), np.float64(0.1701507434082324), np.float64(0.5178411974165591)]","[np.float64(1.3853560360048345), np.float64(0.7948647886259166), np.float64(-0.15934081868408906)]","[np.float64(-0.13193780100833866), np.float64(0.13193780100833866)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.38000000000000006,"[np.float64(0.3227793803341374), np.float64(0.1879697654442678), np.float64(0.5235559674652149)]","[np.float64(1.4643405912554648), np.float64(0.8429079452138429), np.float64(0.06319884187435021)]","[np.float64(-0.029313398443645555), np.float64(0.029313398443645555)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.4000000000000001,"[np.float64(0.35513750231438074), np.float64(0.20633835059082925), np.float64(0.5163046374581441)]","[np.float64(1.541123345133816), np.float64(0.8806686012709577), np.float64(-0.14968382923959522)]","[np.float64(-0.05513311458644132), np.float64(0.05513311458644132)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.4200000000000001,"[np.float64(0.3889417374342471), np.float64(0.22584067159364002), np.float64(0.5232756069169118)]","[np.float64(1.6156675505635665), np.float64(0.9278923257057479), np.float64(0.09943232184939257)]","[np.float64(0.019843081830020023), np.float64(-0.019843081830020023)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.4400000000000001,"[np.float64(0.4243951373352783), np.float64(0.24597882487275483), np.float64(0.5165709491636847)]","[np.float64(1.6941687728075634), np.float64(0.9673999948307443), np.float64(-0.11790028290597869)]","[np.float64(-0.02316012973988074), np.float64(0.02316012973988074)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.46000000000000013,"[np.float64(0.46114345546034113), np.float64(0.26721279578567764), np.float64(0.5239521798654899)]","[np.float64(1.7657923395303528), np.float64(1.0145492702384427), np.float64(0.12558062609213988)]","[np.float64(0.049888404480566875), np.float64(-0.049888404480566875)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.48000000000000015,"[np.float64(0.4996451098258889), np.float64(0.289177843544287), np.float64(0.5184429722233204)]","[np.float64(1.8454375289038707), np.float64(1.0564008290844547), np.float64(-0.07493987800816909)]","[np.float64(0.004369931626806128), np.float64(-0.004369931626806128)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.5000000000000001,"[np.float64(0.5393455318493464), np.float64(0.312210128445068), np.float64(0.5256976311736)]","[np.float64(1.9152293150383748), np.float64(1.1040075370617535), np.float64(0.14389653475290556)]","[np.float64(0.07382942616227711), np.float64(-0.07382942616227711)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.5200000000000001,"[np.float64(0.5808216239418982), np.float64(0.3359628117148975), np.float64(0.520091801732094)]","[np.float64(1.9945169598329824), np.float64(1.145820850276614), np.float64(-0.06819746866119823)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.5400000000000001,"[np.float64(0.6232936164517886), np.float64(0.360727177349596), np.float64(0.5278818317877861)]","[np.float64(2.059058292663751), np.float64(1.1920195660057689), np.float64(0.16065201706170285)]","[np.float64(0.13917805427828778), np.float64(-0.13917805427828778)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.5600000000000002,"[np.float64(0.667634525458591), np.float64(0.3862602948667282), np.float64(0.5224627666417827)]","[np.float64(2.138051871501937), np.float64(1.2343377209311905), np.float64(-0.05515062011923569)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.5800000000000002,"[np.float64(0.7129141223041999), np.float64(0.4128012825656687), np.float64(0.5301792127133679)]","[np.float64(2.2010158568911917), np.float64(1.2806935529391081), np.float64(0.16533584173001126)]","[np.float64(0.16363351629759232), np.float64(-0.16363351629759232)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.0000000000000004,"[np.float64(1.7452660191929092), np.float64(1.1128117135329787), np.float64(0.7128810930724274)]","[np.float64(2.3073940887745277), np.float64(1.9157198092797287), np.float64(0.9983880566289678)]","[np.float64(0.4346827904388008), np.float64(-0.4346827904388008)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.0200000000000005,"[np.float64(1.7896946981220863), np.float64(1.1531365506511633), np.float64(0.7370150491693681)]","[np.float64(2.2644140176166863), np.float64(1.9659808325944774), np.float64(1.1025429307380017)]","[np.float64(0.4346827904388008), np.float64(-0.4346827904388008)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.0400000000000005,"[np.float64(1.8330522529716566), np.float64(1.194610909446285), np.float64(0.7632026627027575)]","[np.float64(2.216145880047604), np.float64(2.0198493861752818), np.float64(1.2059618037037363)]","[np.float64(0.4346827904388008), np.float64(-0.4346827904388008)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.0600000000000005,"[np.float64(1.8752238581766267), np.float64(1.2372905968213834), np.float64(0.7913860049772727)]","[np.float64(2.162363070148053), np.float64(2.076916877465104), np.float64(1.3075644587147506)]","[np.float64(0.4346827904388008), np.float64(-0.4346827904388008)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.0800000000000005,"[np.float64(1.9160819349603329), np.float64(1.2812293901768772), np.float64(0.8217127374820098)]","[np.float64(2.102633454666677), np.float64(2.1369282726198957), np.float64(1.4119505419757992)]","[np.float64(0.4527962715461423), np.float64(-0.4527962715461423)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.1000000000000005,"[np.float64(1.9555077605920101), np.float64(1.3264577471364283), np.float64(0.853835060331079)]","[np.float64(2.0369623681252707), np.float64(2.199173060298727), np.float64(1.5090333422146314)]","[np.float64(0.4527962715461423), np.float64(-0.4527962715461423)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.1200000000000006,"[np.float64(1.993400092940694), np.float64(1.372978400067969), np.float64(0.8872599552899233)]","[np.float64(1.965789492779735), np.float64(2.2626028534378837), np.float64(1.5901390450784225)]","[np.float64(0.4527962715461423), np.float64(-0.4527962715461423)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.1400000000000006,"[np.float64(2.0296830624984303), np.float64(1.4207648638424772), np.float64(0.9213868939353536)]","[np.float64(1.8899689853332728), np.float64(2.3259630210816473), np.float64(1.6482429886749683)]","[np.float64(0.4527962715461423), np.float64(-0.4527962715461423)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.1600000000000006,"[np.float64(2.0643044906007875), np.float64(1.4697685036680386), np.float64(0.9557164010043204)]","[np.float64(1.8105201952255598), np.float64(2.3880725061798542), np.float64(1.6823591710616546)]","[np.float64(0.4527962715461423), np.float64(-0.4527962715461423)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.1800000000000006,"[np.float64(2.097127392627803), np.float64(1.5199945636620786), np.float64(0.9919621857265823)]","[np.float64(1.7258326482881758), np.float64(2.449687752940931), np.float64(1.747324203587376)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.2000000000000006,"[np.float64(2.128095107005765), np.float64(1.5713852307739673), np.float64(1.0284715602560557)]","[np.float64(1.6371091835931422), np.float64(2.509610554267682), np.float64(1.7863964650305202)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.2200000000000006,"[np.float64(2.1571625854497185), np.float64(1.6238741028985453), np.float64(1.065052855026436)]","[np.float64(1.5452415528954062), np.float64(2.567027080248292), np.float64(1.8077306017747699)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.2400000000000007,"[np.float64(2.1842912057872943), np.float64(1.6773908101830903), np.float64(1.10162907976353)]","[np.float64(1.4508362848870981), np.float64(2.6214312222377703), np.float64(1.818270919314732)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.2600000000000007,"[np.float64(2.2094438276252464), np.float64(1.7318641579292768), np.float64(1.1382209309601927)]","[np.float64(1.3542336883923558), np.float64(2.6725493047735487), np.float64(1.8239317395739327)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.2800000000000007,"[np.float64(2.2325875453406296), np.float64(1.7872208949204567), np.float64(1.1747988893298664)]","[np.float64(1.2557097870807643), np.float64(2.7201930771662677), np.float64(1.8264148290288116)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.3000000000000007,"[np.float64(2.2536906226242044), np.float64(1.843387256109014), np.float64(1.2113906405636066)]","[np.float64(1.1554318256297453), np.float64(2.7642555682970675), np.float64(1.8280011953579085)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
